environment,trial,success,elapsed_time,samples_drawn,extend_calls,motion_valid_calls,nodes_expanded,path_length
hard,0,True,4.054811000823975,3072,4187,4187,1584,222.31011962890625
hard,1,True,1.5492210388183594,1822,2489,2489,938,213.47799682617188
hard,2,True,5.502033948898315,3496,4855,4855,1930,230.00308227539062
hard,3,True,0.7089958190917969,982,1422,1422,591,195.00869750976562
hard,4,False,20.005544185638428,7362,9949,9949,3727,
hard,5,True,7.733185052871704,4671,6139,6139,2242,243.76910400390625
hard,6,True,4.8089919090271,3462,4656,4656,1753,219.76353454589844
hard,7,True,2.4303629398345947,2136,3028,3028,1224,221.3017578125
hard,8,True,4.249335050582886,3190,4354,4354,1662,217.6933135986328
hard,9,True,7.531811952590942,4407,5927,5927,2239,250.9706268310547
hard,10,True,6.547886848449707,4294,5577,5577,1984,212.49903869628906
hard,11,True,2.0966241359710693,2061,2793,2793,1052,195.1222381591797
hard,12,True,2.1156980991363525,2140,2874,2874,1098,230.60581970214844
hard,13,True,1.8360860347747803,1984,2670,2670,1007,223.05030822753906
hard,14,True,1.9022116661071777,2077,2808,2808,1064,223.67135620117188
hard,15,True,2.327324867248535,2306,3071,3071,1138,219.8690643310547
hard,16,True,13.110842943191528,5996,8128,8128,3110,282.0818786621094
hard,17,True,5.3286778926849365,3482,4896,4896,1974,256.03338623046875
hard,18,True,2.811446189880371,2456,3439,3439,1350,239.50289916992188
hard,19,True,1.1964340209960938,1572,2121,2121,807,199.09011840820312
hard,20,True,2.332948923110962,2256,3105,3105,1213,209.39442443847656
hard,21,True,9.474261045455933,4878,6768,6768,2685,266.698486328125
hard,22,True,4.885535955429077,3548,4792,4792,1776,232.95994567871094
hard,23,True,3.5151889324188232,3173,4173,4173,1507,222.1649169921875
hard,24,True,3.621950149536133,2998,4066,4066,1528,221.2323455810547
hard,25,True,3.3455660343170166,2860,3879,3879,1458,225.0095672607422
hard,26,True,4.024401903152466,3271,4349,4349,1609,223.49525451660156
hard,27,True,1.8770670890808105,2159,2836,2836,1033,230.3288116455078
hard,28,True,4.855683088302612,3494,4744,4744,1827,234.9961395263672
hard,29,True,2.7319421768188477,2641,3504,3504,1292,202.79779052734375
